CPL
4
100000
5
Democratic, Mary, Jane, Kim
Republican, Allen, Joe, Sarah
Green, Sally, Nikki
Independant, Mike
Grass, Mars, Jacob
Pluto, Space, Stars
,,,,1,
,,,,1,
1,,,,,
,1,,,,
1,,,,,
1,,,,,
,,,,,1
1,,,,,
,1,,,,
,,1,,,
,1,,,,
1,,,,,
1,,,,,
,1,,,,
,,,1,,
,,,,,1
,,,,,1
,1,,,,
1,,,,,
1,,,,,
,1,,,,
,,,,1,
,1,,,,
,,,,,1
1,,,,,
,1,,,,
1,,,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
1,,,,,
,,1,,,
,,,1,,
,,,,1,
,,1,,,
,,,1,,
1,,,,,
1,,,,,
,1,,,,
,,,1,,
,1,,,,
,,,,,1
,1,,,,
,,,,,1
,,,,,1
,,1,,,
,,,1,,
,,1,,,
,,,,,1
,,1,,,
1,,,,,
,,1,,,
,,,,1,
,1,,,,
,,1,,,
,,,,1,
,,1,,,
,,,,1,
,,,,,1
,,1,,,
1,,,,,
1,,,,,
,1,,,,
1,,,,,
,,1,,,
,,1,,,
,,1,,,
1,,,,,
1,,,,,
,,,,1,
,,,1,,
,1,,,,
,,1,,,
,1,,,,
,,1,,,
,,,1,,
,1,,,,
,,1,,,
,1,,,,
,,,,,1
,,1,,,
,1,,,,
,,1,,,
,,1,,,
,,,,1,
,,1,,,
,,,1,,
,,,,,1
,,,1,,
,,,1,,
,,,,1,
,,,1,,
,1,,,,
,,,,,1
1,,,,,
,,,1,,
,1,,,,
,,,,,1
,,,,,1
1,,,,,
,,,1,,
,,,,1,
,,,,1,
,,,1,,
1,,,,,
,,,1,,
,,,1,,
,1,,,,
,1,,,,
,,,,,1
,,1,,,
,,,,1,
,1,,,,
,,,,,1
,,1,,,
,1,,,,
,,,,,1
,,,1,,
,,,,,1
,,,,1,
,,,,,1
,,,,1,
,,,,1,
1,,,,,
1,,,,,
,,,,,1
,,,1,,
1,,,,,
,,1,,,
,,,,1,
,,1,,,
,,,,,1
1,,,,,
,,,1,,
,,,,1,
,,,,,1
,,,1,,
1,,,,,
,,,1,,
,1,,,,
,,,,,1
,,,,1,
,1,,,,
,1,,,,
,1,,,,
,,,1,,
,,,,,1
,,,1,,
,,,,1,
,,1,,,
,,1,,,
,,,1,,
,,1,,,
1,,,,,
,,,,1,
,,,1,,
,,1,,,
,1,,,,
,,,,,1
,1,,,,
1,,,,,
,,,,,1
,,,,1,
,,,,,1
1,,,,,
,1,,,,
,,,,1,
,,,1,,
,1,,,,
,,1,,,
1,,,,,
,1,,,,
,,1,,,
,,,,,1
,1,,,,
,,1,,,
,1,,,,
1,,,,,
,,1,,,
,,,,1,
,,,,1,
,,1,,,
,,1,,,
,,,,1,
,,1,,,
,1,,,,
,,,1,,
,,,,,1
,1,,,,
,1,,,,
1,,,,,
,,,,1,
,,,,,1
,1,,,,
1,,,,,
,,,,1,
1,,,,,
1,,,,,
1,,,,,
,,,1,,
,,1,,,
1,,,,,
,,1,,,
,,,,,1
,,,1,,
