MPO
4
6
[Jon, R], [Shana, D], [Risako, D], [Chris, G], [Carl, R], [Daniel, I]
500000
,,,1,,
1,,,,,
,,,,,1
,,,1,,
,,,,,1
,,,,,1
,,,1,,
1,,,,,
,,,,,1
,1,,,,
,,,,,1
,1,,,,
,,1,,,
,,,1,,
,,,,,1
,,1,,,
,,,,1,
,,,,1,
,,1,,,
,,,,,1
,,,,,1
1,,,,,
1,,,,,
,,,1,,
,,,,1,
,,,,1,
1,,,,,
,,,,,1
,,,,1,
,,,,1,
,,1,,,
,,,,,1
,,,,,1
,,,,1,
,,,1,,
,,,,,1
1,,,,,
,1,,,,
1,,,,,
1,,,,,
,,,,,1
,,,,1,
,,1,,,
,,,,1,
,,,1,,
1,,,,,
,,,,,1
,,1,,,
,,,1,,
,,,,,1
1,,,,,
,,,1,,
,,,1,,
,,,1,,
,,,,1,
,,,,1,
,,1,,,
,,,,1,
,1,,,,
,,1,,,
,,,1,,
1,,,,,
1,,,,,
,,,,1,
,1,,,,
,,,,,1
,,,1,,
,,,,1,
,,1,,,
1,,,,,
,,1,,,
,,,,,1
,,1,,,
,1,,,,
1,,,,,
,,,,1,
,,,,1,
,1,,,,
,,1,,,
,,,,,1
,,1,,,
,1,,,,
,,1,,,
,,,,,1
,1,,,,
,1,,,,
,,,,1,
,,,1,,
,,,,1,
,,,,1,
1,,,,,
1,,,,,
1,,,,,
,,1,,,
,,1,,,
,,1,,,
,,,1,,
,,1,,,
,,,,1,
1,,,,,
,,,1,,
,,1,,,
1,,,,,
,,,1,,
,,,,1,
,,,1,,
,1,,,,
,1,,,,
,1,,,,
1,,,,,
1,,,,,
,1,,,,
,,,,,1
,,,1,,
,1,,,,
,,1,,,
1,,,,,
,,,1,,
,,1,,,
,,,,,1
,,,,1,
,,,1,,
,1,,,,
,,,,,1
,,1,,,
,,,,1,
,,1,,,
,1,,,,
,,,,1,
,,1,,,
,1,,,,
,,1,,,
1,,,,,
,,,,,1
,,,,1,
,1,,,,
1,,,,,
1,,,,,
,,,1,,
1,,,,,
,,,1,,
,,,,1,
,1,,,,
,,,1,,
,1,,,,
,1,,,,
1,,,,,
,1,,,,
,,1,,,
1,,,,,
1,,,,,
,1,,,,
,,,,,1
,,,,1,
,,,,,1
1,,,,,
,,,,1,
1,,,,,
,,1,,,
,,,,,1
1,,,,,
,,1,,,
,,1,,,
,,,1,,
,1,,,,
,1,,,,
1,,,,,
1,,,,,
,,1,,,
,,,,,1
,,,,,1
1,,,,,
,,1,,,
,,,,1,
,,,1,,
,,1,,,
,,,1,,
,,1,,,
,,,1,,
1,,,,,
1,,,,,
1,,,,,
,,1,,,
,1,,,,
,1,,,,
,,1,,,
,1,,,,
,,,,1,
,,1,,,
,,,1,,
1,,,,,
,,,1,,
,,,,,1
,,,1,,
,,1,,,
,,1,,,
,,,,1,
,,1,,,
,,1,,,
,,,1,,
,1,,,,
1,,,,,
,,1,,,
,1,,,,
,1,,,,
,,,1,,
,,,1,,
,,,1,,
1,,,,,
,,,,,1
,,1,,,
