OPL
4
150000
5
Pluto, Becky
Pluto, Jonah
Green, Einstein
Green, Nasa
Ind, John
,,1,,
,,,,1
,1,,,
,,1,,
,,,,1
,,,,1
1,,,,
,,,1,
,,1,,
,,,,1
,,,,1
1,,,,
,,,,1
1,,,,
,,,,1
1,,,,
,1,,,
,1,,,
,1,,,
1,,,,
,,,1,
,,,,1
,,,1,
,,1,,
,,,1,
1,,,,
,,,1,
1,,,,
,1,,,
,,,1,
,,,1,
,,,1,
,,,1,
,,,1,
,,,,1
,,,1,
,,,1,
,,,,1
,,1,,
,,,,1
,,,,1
,,1,,
,,,,1
,1,,,
,,,,1
1,,,,
,,,,1
,,1,,
,,,1,
1,,,,
,1,,,
,,1,,
,1,,,
,,,1,
1,,,,
,,,1,
,,1,,
,,,,1
,1,,,
,,1,,
,1,,,
,,,1,
,1,,,
,1,,,
,1,,,
,,,1,
1,,,,
,1,,,
1,,,,
1,,,,
,,,,1
,,1,,
1,,,,
,,1,,
1,,,,
,,,,1
,,,,1
,,1,,
,,1,,
,,1,,
,1,,,
,,1,,
,,,,1
1,,,,
,,,1,
,,1,,
,,,1,
,,,,1
,,,,1
1,,,,
,,1,,
,,,1,
1,,,,
,,,,1
1,,,,
,,,1,
,1,,,
,,,1,
1,,,,
,1,,,
,,,1,
,1,,,
,,,1,
,,,,1
1,,,,
,,,,1
,1,,,
1,,,,
,,1,,
,,,1,
,1,,,
,,1,,
,,1,,
1,,,,
,,1,,
,,,,1
,,,1,
,,,,1
,,,1,
,1,,,
1,,,,
1,,,,
1,,,,
,,,1,
1,,,,
,,,,1
,,,,1
,,1,,
,,1,,
,1,,,
,,1,,
1,,,,
,,,,1
,,1,,
,1,,,
,,,,1
,,1,,
,1,,,
,,1,,
,1,,,
,,1,,
,,1,,
1,,,,
,,1,,
,,,,1
,,,1,
,,,,1
,,1,,
,1,,,
,,,1,
,,,1,
,,,,1
,,1,,
,,1,,
,,1,,
1,,,,
1,,,,
,1,,,
,1,,,
,,,1,
,,,,1
,,,1,
,,,,1
,,,1,
,,1,,
,,,1,
,,,,1
,,,,1
,,1,,
,1,,,
,,,,1
,,,1,
,1,,,
,1,,,
,,1,,
,1,,,
,1,,,
,,,1,
,,,,1
1,,,,
,,1,,
,,,1,
1,,,,
,,1,,
1,,,,
,,1,,
,,1,,
,1,,,
,,,1,
,,,,1
,,,,1
,,1,,
1,,,,
,1,,,
,1,,,
,1,,,
,,,1,
,,1,,
,1,,,
,,,1,
,1,,,
,,,1,
,,,,1
,,,1,
,,1,,
,,,1,
,1,,,
,,,,1
,,1,,
,,1,,
1,,,,
1,,,,
,,,1,
,1,,,
,,1,,
1,,,,
,,,,1
1,,,,
,1,,,
,,,1,
,,,1,
,,,1,
,,1,,
,,,,1
,,,,1
,,,1,
,1,,,
,,,1,
,,,1,
,,,,1
,,,,1
,,1,,
,1,,,
,,1,,
,,1,,
1,,,,
,,,,1
,,1,,
,,,1,
,,,1,
,1,,,
1,,,,
,1,,,
,,1,,
,,,1,
,,1,,
,1,,,
