MPO
2
5
[Jon, R], [Shana, D], [Risako, D], [Chris, G], [Daniel, I]
100000
,,,1,
,,1,,
,1,,,
,,,1,
,,,1,
,,,,1
,1,,,
,,1,,
,,,,1
,1,,,
,,1,,
,1,,,
,,,,1
,,,,1
,,,,1
,,1,,
,1,,,
,,,,1
,,1,,
,,1,,
,,1,,
1,,,,
,1,,,
,,,1,
,,,1,
,,1,,
1,,,,
,,,1,
,1,,,
,,,1,
,,1,,
1,,,,
1,,,,
,,1,,
1,,,,
,,,1,
,1,,,
1,,,,
,1,,,
,,,1,
,1,,,
1,,,,
,,,1,
,,,,1
,,1,,
,,1,,
1,,,,
,,1,,
,,,1,
,,,,1
,,,1,
,,,1,
,,,,1
,1,,,
,,,1,
,,,,1
,,,,1
,,1,,
,,,,1
,,,1,
,,1,,
,,,,1
1,,,,
,1,,,
,1,,,
,,,1,
,1,,,
,,,1,
,,1,,
1,,,,
,,1,,
,,,,1
,,,,1
1,,,,
,,,1,
,1,,,
,,,,1
,,1,,
,1,,,
1,,,,
1,,,,
1,,,,
,,1,,
,1,,,
,1,,,
,1,,,
1,,,,
,,,,1
,,1,,
,1,,,
1,,,,
,,,,1
,1,,,
1,,,,
,,1,,
,,1,,
,1,,,
,,,1,
,,,,1
,,,,1
,,1,,
,1,,,
,,1,,
,1,,,
,,,,1
,1,,,
,,,1,
,,1,,
1,,,,
,,,1,
,1,,,
1,,,,
,,,,1
,,,,1
1,,,,
,1,,,
,1,,,
,1,,,
,,1,,
,,1,,
,1,,,
1,,,,
,,,1,
,1,,,
,1,,,
,,,1,
,,1,,
,,,,1
,,,1,
,1,,,
,,,,1
1,,,,
,,,1,
,,1,,
,,,,1
1,,,,
,,1,,
1,,,,
1,,,,
,,,1,
,,1,,
,,,1,
1,,,,
,,,1,
,,,,1
,,,,1
,,1,,
,,,,1
,1,,,
,1,,,
1,,,,
,,1,,
,,,,1
,,1,,
,1,,,
,,,1,
,,,,1
1,,,,
,,,1,
,,1,,
,,,,1
,,,1,
,,,1,
,,,1,
,,1,,
,,,,1
,1,,,
,,,1,
,,,,1
,,,1,
,1,,,
1,,,,
1,,,,
,1,,,
1,,,,
,,1,,
,,,,1
1,,,,
1,,,,
,1,,,
,,,,1
,1,,,
,,1,,
,,1,,
1,,,,
1,,,,
,,1,,
1,,,,
,,1,,
,,,1,
,,,1,
1,,,,
,,,,1
,,,,1
1,,,,
,,1,,
,,,,1
,,1,,
,1,,,
,,,,1
,,,,1
,,1,,
,,,1,
,,,1,
1,,,,
,,1,,
,,,1,
,,1,,
1,,,,
,,,1,
,1,,,
,,1,,
,,1,,
,,,,1
,,,1,
,,,1,
,,,1,
,,,,1
,1,,,
1,,,,
,,,1,
,,,1,
,,,1,
,,1,,
,1,,,
,,,,1
,,1,,
1,,,,
,1,,,
,,1,,
,,,,1
,1,,,
,,,1,
1,,,,
1,,,,
,,1,,
,1,,,
,,,,1
,1,,,
,,,1,
,,,1,
1,,,,
,,,,1
,,1,,
1,,,,
,,,,1
,,1,,
