MPO
2
5
[Shana, D],[Daniel, D],[Carl, R],[Risako, R],[Chris, R]
120000
,1,,,
,,,,1
,,1,,
,1,,,
,1,,,
1,,,,
,,,,1
,,,,1
,,,1,
,,,1,
,,,1,
1,,,,
,,,1,
1,,,,
,,1,,
1,,,,
,,,,1
,,,,1
,,,,1
,,,1,
,,1,,
,,1,,
,,,1,
1,,,,
,1,,,
,,,,1
,,1,,
1,,,,
1,,,,
,,,1,
,1,,,
,,,1,
,1,,,
,1,,,
,,1,,
,,,,1
,,,1,
,1,,,
1,,,,
,,,1,
,,,1,
,,,1,
,,,,1
1,,,,
,,,,1
,1,,,
,1,,,
1,,,,
,,,1,
1,,,,
,,1,,
,,,1,
,,1,,
,,,1,
,,,1,
1,,,,
,,,1,
,,,,1
,1,,,
,,,1,
,,,1,
1,,,,
,,,1,
,1,,,
1,,,,
,1,,,
,,,,1
,,,,1
,,,,1
,1,,,
1,,,,
,,1,,
,,,1,
,,,1,
,1,,,
,,,1,
,,,,1
1,,,,
,,1,,
,,1,,
1,,,,
,,1,,
,1,,,
,,,1,
1,,,,
,,,1,
,,1,,
,1,,,
,,,,1
,,,,1
1,,,,
,,1,,
1,,,,
,1,,,
,1,,,
,,1,,
,,,1,
,,,,1
1,,,,
1,,,,
,,,1,
,1,,,
,1,,,
,,,1,
,,,1,
1,,,,
,,1,,
,,,1,
1,,,,
,,,,1
,,,,1
,,,1,
,1,,,
,1,,,
,,,,1
,,1,,
1,,,,
,,1,,
1,,,,
,,1,,
,1,,,
,,1,,
,1,,,
,,,,1
,,,,1
,,1,,
,,1,,
,,,1,
,1,,,
,,,1,
,,,,1
,,1,,
,,1,,
,1,,,
,,1,,
,,,,1
,,1,,
1,,,,
,,1,,
,,1,,
,1,,,
,,,1,
,,1,,
,,1,,
,,1,,
,,1,,
1,,,,
,,1,,
,1,,,
,,1,,
,,,,1
,,1,,
,,,,1
,,1,,
,,,,1
,1,,,
,1,,,
,1,,,
,,,1,
,,,1,
,,,,1
,1,,,
,,,1,
,,1,,
,1,,,
,,,,1
,,,1,
1,,,,
,1,,,
,,,,1
,,1,,
,,,1,
,1,,,
,,1,,
,,,,1
,,1,,
1,,,,
1,,,,
,,,,1
,,,,1
1,,,,
,1,,,
,1,,,
,1,,,
1,,,,
,,,1,
,,,1,
,,1,,
1,,,,
,,1,,
,,1,,
,,1,,
,,,,1
,,,,1
,,,,1
,,,,1
1,,,,
1,,,,
1,,,,
,1,,,
,,,,1
,,1,,
1,,,,
,1,,,
,,,1,
1,,,,
,,1,,
,,1,,
,,,1,
1,,,,
,,,,1
,,1,,
,1,,,
,,,,1
1,,,,
,,,1,
,,,1,
,,,1,
,1,,,
,,1,,
,1,,,
,,,,1
,1,,,
,1,,,
,,,1,
1,,,,
1,,,,
,1,,,
1,,,,
,,,,1
,,,,1
1,,,,
,,,1,
,,1,,
,,,,1
,,1,,
,1,,,
,,1,,
,1,,,
,,,,1
,,,1,
,1,,,
,,,1,
,,,1,
,,,,1
,,,,1
,,,,1
